Current Loan Amount,Credit Score,Annual Income,Years  in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
618838,n/a,n/a,9,1,1,18133.03,17.7,n/a,9,2,613700,835010,1,1
218988,722,658160,1,1,1,11024.18,20.5,n/a,6,0,130606,183964,0,0
160424,734,1289302,3,0,1,23314.71,22.1,n/a,8,0,271453,356356,0,0
269148,608,1878948,10,0,1,59186.52,16,11,18,0,528789,1101232,0,0
57420,679,273695,n/a,0,6,4630.11,22.5,n/a,8,0,112936,198726,0,0
99999999,728,1396785,10,0,1,10056.89,16.6,46,9,0,514843,1141998,0,0
394482,713,1206975,10,1,1,17501.28,16.6,9,10,0,186485,319880,0,0
99999999,735,648185,4,1,1,7184.09,20.9,45,7,0,343539,1156342,0,0
204864,621,969475,2,0,n/a,2270.12,20.8,n/a,6,2,66861,130328,2,0
318560,737,1154364,10,0,1,29532.46,12.1,n/a,11,0,322658,585596,0,0
763532,649,1714484,10,1,1,48291.16,31.8,14,21,0,372723,802164,0,0
52184,712,958740,1,1,1,8708.65,11.6,19,11,0,72390,139920,0,0
130130,743,2247624,2,2,n/a,7042.54,10.2,n/a,28,1,23731,639034,0,1
480172,711,1215810,1,1,1,13272.83,18.7,n/a,14,0,484747,1013144,0,0
66902,692,1208609,n/a,2,1,34143.19,17.6,n/a,17,0,487008,860926,0,0
768086,718,3508483,10,0,1,16431.39,23.7,18,16,0,796670,1677192,0,0
301400,n/a,n/a,3,0,1,48122.82,15.2,n/a,19,0,788481,1269818,0,0
545710,6400,1470448,10,1,1,37128.66,17.8,n/a,22,0,327465,442948,0,0
51612,731,742824,6,2,1,5218.35,11.8,n/a,6,0,63650,118294,0,0
427724,742,2091881,9,0,1,25625.49,20.5,n/a,12,0,518168,739794,0,0
99999999,735,729429,7,1,1,6747.28,20.2,n/a,11,1,165243,331012,1,0
66638,721,1826204,4,1,1,29219.15,15.7,8,17,0,375934,551012,0,0
334532,738,2022341,3,1,1,32188.85,20.9,44,11,0,460693,1162150,0,0
674388,n/a,n/a,10,0,1,30739.15,18.1,55,9,0,87343,103400,0,0
666072,731,1917480,3,2,1,36911.49,23.6,n/a,25,0,647539,1999382,0,0
245718,692,926041,1,1,1,28475.87,17.3,22,11,0,378309,656744,0,0
581724,6980,1137492,10,1,1,16588.52,17.6,31,15,0,497173,790768,0,0
267960,698,1060675,5,1,1,23511.74,18.6,24,24,0,377834,788282,0,0
536294,720,1235095,6,0,1,21202.48,16,12,10,0,598975,744172,0,0
365464,692,798380,10,0,1,10511.94,30.6,16,7,0,322164,481360,0,0
283294,731,1156701,1,0,1,14651.66,16.3,n/a,9,0,269496,477862,0,0
66836,730,865868,3,1,6,5159.26,13.9,17,7,0,0,0,0,0
399212,722,957695,6,1,1,15881.91,18.3,9,10,0,49704,182138,0,0
492140,735,1062556,10,1,1,10094.32,13.3,34,6,0,53751,363924,0,0
64372,705,926440,7,0,6,20767.57,11.2,76,6,0,505039,600996,0,0
335214,n/a,n/a,10,0,1,13317.1,15.9,48,11,0,336927,507320,0,0
152482,717,2050499,10,0,1,30928.2,20,16,11,0,162051,400928,0,0
536184,n/a,n/a,10,0,1,19165.87,16.5,14,5,0,377454,672408,0,0
317966,711,1830745,7,1,1,14234.04,9.8,n/a,6,0,153444,205392,0,0
450538,6600,886065,10,0,1,16835.14,19.4,12,9,1,131689,336622,1,0
195668,710,1306801,9,1,3,5314.3,10.3,n/a,3,0,0,0,0,0
99999999,748,1678023,10,0,9,11634.27,23.2,n/a,14,0,205466,826056,0,0
99999999,744,1041105,9,2,1,13239.39,26,n/a,9,0,88274,292050,0,0
535920,651,1062442,3,0,6,28863.28,14.4,41,16,0,412205,802164,0,0
577808,674,1084919,10,0,1,24772.39,24.5,18,10,0,167542,216766,0,0
258830,723,563673,1,1,1,15970.83,8.5,71,12,0,345971,794838,0,0
65252,705,1033201,10,1,1,7852.32,14.2,n/a,5,0,132449,206712,0,0
99999999,746,1039319,3,1,1,8920.69,11.4,n/a,6,0,176149,283294,0,0
99999999,712,2434147,10,0,1,21501.54,27.5,62,22,4,268527,410212,0,4
178200,n/a,n/a,4,0,1,15088.47,12.5,n/a,8,0,87647,120230,0,0
550616,716,1521672,2,1,1,40451.19,19.7,n/a,14,0,447146,583704,0,0
331958,694,688028,n/a,0,1,13588.61,25,24,5,0,280725,422686,0,0
172810,n/a,n/a,10,0,1,15878.68,13.5,n/a,8,0,194180,265760,0,0
86240,744,930905,n/a,1,1,12877.63,16.5,n/a,11,0,151373,572770,0,0
193710,n/a,n/a,5,2,1,13243.76,21.3,n/a,11,1,92796,383724,1,0
336204,n/a,n/a,5,0,4,6266.96,26,44,5,0,187720,335962,0,0
181368,n/a,n/a,1,1,1,16012.82,10.4,n/a,7,0,102885,408012,0,0
88374,715,476995,8,1,1,8427.07,13.6,n/a,5,0,150005,271832,0,0
212146,724,867825,8,1,1,12149.55,17,n/a,12,0,143659,274472,0,0
607376,729,1292646,10,1,1,16265.71,21.8,56,10,0,409108,503404,0,0
295350,731,867920,n/a,1,1,15260.8,15.7,22,19,0,89889,198638,0,0
154594,695,269914,1,1,1,8614.6,13.9,27,6,0,39463,164978,0,0
65186,726,1313375,3,1,1,15651.06,42.2,30,12,0,134254,706552,0,0
112046,719,1257857,2,1,1,17819.53,20.7,n/a,9,0,483018,689612,0,0
219868,746,797525,2,1,1,13159.02,18.9,n/a,9,0,297445,549274,0,0
218064,716,1224132,3,0,1,1938.19,8.9,n/a,4,0,61123,91564,0,0
509608,n/a,n/a,4,2,1,23631.44,11.9,11,12,0,120042,239250,0,0
53966,665,349486,3,1,1,9407.09,17.6,n/a,11,0,256253,321464,0,0
311630,718,841073,1,0,n/a,12475.78,22,n/a,18,0,207518,370238,0,0
99999999,716,817798,2,1,1,22284.72,18.6,38,12,1,224884,401236,1,0
142912,720,1832075,5,1,13,2793.95,18,0,7,0,215992,1078000,n/a,0
96272,723,622345,1,1,1,16129.1,11.4,73,8,1,172615,342276,1,0
154440,744,929480,7,0,1,20990.82,19.6,n/a,9,0,168169,236874,0,0
645326,732,1241669,10,0,1,25143.84,23,18,13,0,514140,1263966,0,0
585728,722,2412544,10,0,1,22115.05,31.3,15,10,0,1140798,2100032,0,0
661122,729,8279060,2,1,1,72441.68,41.4,n/a,10,0,2095700,2598068,0,0
280588,744,969285,n/a,2,n/a,5775.43,23.7,n/a,8,0,164540,558712,0,0
786940,n/a,n/a,9,0,n/a,23382.54,14,23,11,0,601996,1909732,0,0
263208,723,1638579,10,0,1,28948.21,22.3,32,18,0,708795,993586,0,0
267564,n/a,n/a,1,1,3,2386.78,12.2,n/a,9,0,136002,519750,0,0
580118,739,1541584,1,1,1,19783.75,9.6,72,18,0,396758,664840,0,0
58630,724,1162572,4,1,1,12206.93,13.2,12,10,0,9234,10846,0,0
391556,n/a,n/a,3,1,1,11428.88,16.3,n/a,11,0,216163,452628,0,0
99999999,735,747156,5,0,1,12701.69,35.3,9,11,0,228342,317812,0,0
391930,717,1438528,8,2,n/a,29250.12,14.8,7,24,0,155781,784212,0,0
394526,7210,1078991,10,0,1,17084.04,16.4,n/a,15,0,276051,910646,0,0
498058,n/a,n/a,3,1,1,29104.58,18.3,n/a,19,0,66443,1373900,0,0
108284,n/a,n/a,n/a,1,1,6676.6,37.4,n/a,5,1,233529,333410,0,0
326348,749,1164928,10,0,1,16697.39,23,n/a,16,0,427253,1054812,0,0
262460,n/a,n/a,10,0,1,24361.61,32.1,38,19,0,394763,719818,0,0
264550,7480,2094389,10,0,6,21292.92,20.1,n/a,11,0,407303,990770,0,0
249524,706,1361027,10,1,1,29262.09,9.8,n/a,9,0,215194,361130,0,0
329516,716,2276580,10,0,1,19730.36,10,n/a,8,0,146946,193358,0,0
220880,748,1378298,10,0,1,12519.67,42.8,24,12,0,73036,1879438,0,0
89320,n/a,n/a,10,1,7,3070.21,15.8,n/a,7,0,86678,214478,0,0
129228,708,715008,4,1,6,8425.36,15,n/a,3,0,65037,365552,0,0
391688,634,1691361,10,0,1,24595.12,26,10,9,1,322373,541772,0,0
748528,725,2322047,1,0,9,1180.28,23.6,20,4,0,50559,609884,0,0
35002,718,340043,2,1,6,5894.18,8.8,n/a,8,0,24491,162008,0,0
99999999,723,750652,10,2,n/a,13324.13,13.8,n/a,15,0,238697,774158,0,0
555016,723,2971809,10,0,1,21297.86,19.8,n/a,12,0,302917,741532,0,0
323246,707,1004967,1,0,n/a,13005.88,15.3,30,5,0,189715,241384,0,0
190366,716,460655,6,1,1,4453.03,9.9,n/a,6,0,117059,132880,0,0
452936,n/a,n/a,10,0,1,26389.1,17.9,n/a,18,0,929328,1814626,0,0
201476,702,367327,4,1,1,3520.13,16.1,n/a,4,0,143146,172282,0,0
330396,674,760912,10,1,6,16866.87,14.4,n/a,4,0,95000,162976,0,0
173844,717,769500,10,0,1,9362.06,27.6,57,7,0,130530,191334,0,0
262570,712,1814158,3,1,1,13258.39,18.8,n/a,11,0,494228,647350,0,0
19470,731,224219,3,1,13,3120.37,14.4,0,4,0,57627,101706,n/a,0
344014,747,1671183,7,1,1,9929.59,10.7,n/a,5,0,202065,1299848,0,0
180928,n/a,n/a,5,1,6,21083.16,13,15,29,0,92663,558822,0,0
510114,719,1120050,10,0,1,32481.45,18.8,n/a,21,0,399114,1610202,0,0
218438,n/a,n/a,10,0,6,17189.3,16.9,n/a,12,0,184148,253528,0,0
691966,n/a,n/a,10,0,1,22534.76,28.8,29,8,0,357960,581328,0,0
447216,723,1448370,10,2,1,14725.19,22.6,53,17,0,316806,824340,0,0
442904,692,1625659,1,1,1,24926.67,35.9,n/a,16,0,559854,704616,0,0
99999999,744,1490208,10,1,1,7389.1,26.2,n/a,5,0,198417,355652,0,0
168652,739,1847997,1,1,1,14937.99,15.6,8,9,0,102543,305998,0,0
347842,700,713488,9,0,1,18490.99,14.1,n/a,7,0,128649,156464,0,0
174878,733,669655,n/a,0,6,5887.34,17.9,82,4,0,515261,0,0,0
515284,n/a,n/a,4,0,1,17864.56,16.6,14,9,0,671270,1024056,0,0
153076,726,391894,3,1,1,8948.43,9.2,n/a,6,0,2356,57838,0,0
99999999,738,2491584,9,0,1,49208.86,19.2,n/a,21,0,635303,1261766,0,0
459228,746,895850,10,0,1,10153.03,34.6,57,10,0,199500,559306,0,0
611622,679,1263956,10,0,1,24647.18,19.4,72,16,1,328320,678876,1,0
549296,728,1138518,2,2,1,11479.99,12.1,54,23,0,184167,614570,0,0
174416,743,2027718,1,0,n/a,28050.08,20.9,14,15,0,124716,465828,0,0
29304,n/a,n/a,10,1,3,29644.94,30.8,n/a,18,0,1181021,3279408,0,0
156530,719,645088,10,1,1,9246.35,16,53,11,0,144457,255002,0,0
214808,742,1855160,10,0,1,20870.55,14.7,3,14,0,184528,387794,0,0
551056,684,1237356,6,2,1,31036.88,14.4,50,8,0,15637,116754,0,0
282282,660,947302,n/a,0,1,5202.39,36.5,71,9,0,138111,346148,0,0
121286,743,853556,5,0,1,18422.59,20.9,n/a,7,0,179303,307582,0,0
155738,n/a,n/a,10,0,6,83784.11,22.2,n/a,19,0,809875,1045440,0,0
320870,680,651871,n/a,1,2,1950.16,14.7,1,14,0,117534,1193808,0,0
254562,717,1122900,10,2,1,30224.63,17,n/a,10,0,230774,383350,0,0
178684,n/a,n/a,1,0,1,8261.77,19.8,n/a,7,0,104861,123134,0,0
99999999,751,2063457,1,1,1,19946.77,15,5,10,0,167428,297792,0,0
257752,686,619932,1,1,1,15704.83,20.4,3,10,0,162146,297572,0,0
65824,7040,1326409,n/a,1,1,18016.94,22.1,10,5,1,13870,32912,1,0
131736,n/a,n/a,10,0,1,35112,21.8,60,18,1,159999,312400,1,0
105534,727,1157442,n/a,0,1,13021.27,16.2,24,8,0,229216,312598,0,0
459228,n/a,n/a,10,0,1,23960.14,22.5,23,17,0,216999,807906,0,0
76582,741,1228331,10,0,n/a,5476.37,15,75,5,1,20406,74316,1,0
99999999,686,745256,1,1,1,12234.48,9.6,n/a,10,0,111853,238062,0,0
539066,697,1303533,10,0,1,28677.65,16.7,n/a,12,0,374528,832370,0,0
99999999,748,1238819,1,0,1,23744.11,17.5,17,10,0,20121,113102,0,0
328922,738,1704357,2,1,1,15623.32,10.5,n/a,9,0,227601,545644,0,0
175692,703,680827,10,0,1,11460.61,14.5,n/a,10,0,135204,241978,0,0
347314,706,1218584,4,0,1,23254.48,15.1,n/a,15,1,235505,504042,0,0
260546,728,4312753,10,0,n/a,20808.99,36.8,n/a,13,0,124678,780340,0,0
99999999,725,944490,8,1,1,21329.78,11,4,9,1,212458,546656,1,0
388234,739,1210794,4,0,1,27343.85,10.5,n/a,9,0,227126,452650,0,0
657030,723,1891450,7,1,1,33573.19,13.8,n/a,18,0,573363,918236,0,0
446996,n/a,n/a,4,1,1,27666.28,21.5,45,8,0,400995,679822,0,0
87736,738,1136694,3,0,3,12598.33,12,n/a,11,0,169024,495462,0,0
99999999,735,584022,1,1,1,3465.22,11.1,6,6,0,95665,250052,0,0
219560,744,1991010,3,1,1,18582.76,23,41,12,0,534945,1162106,0,0
89782,731,534318,5,1,1,8949.95,7.5,n/a,6,0,95133,142692,0,0
399014,676,689206,n/a,2,1,21824.54,26.3,67,9,0,573705,818070,0,0
261888,749,1168576,10,0,1,9475.3,14.9,n/a,10,0,415891,1364220,0,0
494010,697,1939330,6,0,1,12896.63,16.2,n/a,11,1,252757,542982,1,0
323114,n/a,n/a,3,1,1,3643.06,13.6,n/a,12,0,206967,559944,0,0
68662,725,1482456,n/a,0,6,30266.81,22,n/a,14,0,378461,1019084,0,0
286220,725,775827,3,1,1,10214.97,19.7,38,9,0,336642,537658,0,0
28600,708,182438,1,1,6,950.19,9.6,n/a,5,0,15067,356114,0,0
178332,702,1270682,10,0,1,36849.74,18.7,n/a,20,0,1071182,1789788,0,0
99999999,742,1957190,1,0,1,9769.61,18,7,5,0,516325,1156408,0,0
223058,714,761311,2,1,1,9008.85,25,12,11,1,255721,508750,1,0
244816,707,634752,1,1,1,10843.68,12.8,33,10,0,133494,361130,0,0
309760,734,1949039,10,1,1,19490.39,16.4,n/a,8,0,381330,648362,0,0
263340,736,796005,9,1,1,11276.69,20.2,n/a,5,0,208050,372900,0,0
160622,739,770640,3,1,1,8477.04,21.9,43,6,0,175503,227546,0,0
776402,714,3448386,2,0,1,27759.57,12.4,33,7,0,660687,944460,0,0
103202,724,905350,5,1,1,5454.71,10.1,n/a,8,0,194294,371228,0,0
99999999,724,922906,1,1,1,13459.22,14.9,n/a,10,0,368942,621808,0,0
294976,751,1873210,10,1,1,16078.37,18,n/a,11,0,316673,555566,0,0
193468,748,1120221,10,0,1,9073.83,23.1,n/a,7,0,74252,1074788,0,0
99999999,733,570912,3,1,1,9657.89,7.8,47,11,0,92644,319242,0,0
155056,738,1626153,10,1,1,20475.92,19.5,n/a,15,0,307040,491722,0,0
224730,725,2911275,9,0,5,7035.51,31.5,n/a,4,1,209494,321288,1,0
695750,679,1355460,10,0,1,24737.05,21.2,n/a,17,0,663195,1211210,0,0
336600,639,2034900,3,0,6,51550.8,30.7,42,15,0,240350,466950,0,0
183722,708,1254418,10,0,1,19861.46,15.7,n/a,10,1,274588,349008,0,0
99999999,741,926155,5,1,1,11885.64,14,n/a,5,2,69103,295262,0,0
217976,n/a,n/a,2,0,1,12750.9,14.4,n/a,11,0,287394,538450,0,0
219230,720,1609357,4,0,1,13545.48,15.9,64,29,1,75449,970706,0,0
562320,n/a,n/a,6,1,1,10910.94,19.9,77,8,0,137066,822338,0,0
244090,700,919847,1,1,1,17476.96,15.9,n/a,14,0,195681,235268,0,0
99999999,729,480890,10,1,1,8736.2,13.8,n/a,8,0,250515,487520,0,0
157938,703,1088282,9,1,6,16142.97,22.7,n/a,9,1,66196,203852,1,0
787644,683,1749159,10,0,1,24634.07,22.1,5,17,0,362406,670340,0,0
375496,n/a,n/a,6,0,1,29178.11,16.3,57,17,0,503766,973830,0,0
268774,n/a,n/a,2,0,1,21605.66,26.7,19,17,0,249565,847396,0,0
111012,747,2588351,3,1,1,7333.62,9.3,n/a,9,0,129770,1036222,0,0
174064,7250,773205,10,1,1,8118.7,18.9,n/a,7,0,140125,204622,0,0
248248,n/a,n/a,5,1,1,20973.15,15.4,17,11,0,15048,152812,0,0
784014,665,2645541,10,0,4,11992.99,16.1,n/a,7,0,142937,349206,0,0
420838,6880,1081803,1,1,1,13252.12,10.1,n/a,15,0,212059,1197724,0,0
260920,719,1117276,n/a,1,1,15176.25,40.8,n/a,6,1,125666,179630,1,0
329054,n/a,n/a,2,0,1,52591.05,10.9,n/a,16,0,450623,791758,0,0
438592,n/a,n/a,10,0,1,62373.01,16.9,47,20,0,312645,509168,0,0
130350,713,1613575,10,0,6,13379.23,10.4,n/a,8,0,94487,110506,0,0
99999999,742,2743676,9,2,1,25378.87,10.8,n/a,5,0,451896,549626,0,0
337700,675,859199,2,1,7,23985.79,8,n/a,8,0,76,0,0,0
322014,693,815765,n/a,0,1,16723.23,13.6,n/a,16,0,213066,763796,0,0
220396,n/a,n/a,n/a,0,1,8948.24,28.6,4,7,0,165870,321684,0,0
749144,711,2656276,6,0,6,62643.95,23.7,n/a,11,1,61522,202400,1,0
347292,n/a,n/a,1,1,1,19617.12,15.9,n/a,20,1,496090,783662,1,0
99999999,729,581913,1,1,1,7516.4,19.9,n/a,8,2,34903,288618,2,0
485892,716,2059999,10,0,1,33423.47,24.5,n/a,15,0,792167,1172952,0,0
99999999,736,756960,1,1,1,9253.76,11.8,43,7,0,144742,175318,0,0
597476,719,1167455,3,0,1,24905.58,25.4,n/a,13,0,791483,1251998,0,0
605396,n/a,n/a,n/a,0,8,20058.87,22.5,n/a,23,0,146756,1213740,0,0
630234,712,1652316,10,1,1,20378.45,24.9,n/a,9,0,178999,265716,0,0
99999999,748,875444,1,1,1,10796.94,11.4,n/a,6,0,77311,412522,0,0
388718,743,1167702,1,1,1,23256.76,18.8,n/a,17,0,297331,599808,0,0
99999999,750,1135554,1,1,1,14573,16.7,13,13,0,99845,649528,0,0
536602,721,2413722,1,1,6,10057.08,5.4,n/a,8,0,50388,136290,0,0
462792,743,2721617,3,2,n/a,10863.82,26,n/a,9,0,84930,24582712,0,0
344432,747,3011823,3,2,1,19125.02,14.1,n/a,13,2,164274,1132208,0,2
769010,680,2466789,3,0,1,35357.29,16.4,27,11,0,455449,938344,0,0
331276,675,2013012,4,0,1,17613.95,13.1,31,11,0,120422,170478,0,0
183040,740,483531,6,0,1,8542.21,19.8,79,7,0,313842,506132,0,0
333564,705,1005385,6,2,1,3502.08,9.7,n/a,11,1,128687,447480,1,0
158202,688,1328271,5,0,n/a,18595.87,9.2,40,13,1,72694,252780,0,1
552530,631,1297947,1,0,1,19361,13.5,n/a,9,0,416556,1074260,0,0
448294,706,868946,5,1,1,12382.3,17.5,35,7,0,145502,167640,0,0
433796,720,936605,1,1,1,16936.98,16.3,n/a,11,0,331607,662024,0,0
155100,746,1160444,6,0,n/a,15666.07,31.2,25,9,0,96330,290444,0,0
533720,n/a,n/a,7,0,1,29570.08,13.7,n/a,14,0,447469,638088,0,0
169642,n/a,n/a,9,0,1,20782.39,17.3,28,6,0,187188,328416,0,0
783860,708,2127620,1,0,1,33155.57,33,n/a,18,0,638647,1966734,0,0
437932,743,2836605,10,0,1,60514.24,31.5,n/a,19,0,986195,3535312,0,0
260854,n/a,n/a,4,0,1,20533.87,41.4,12,7,0,159296,267322,0,0
351186,715,946903,10,0,1,6525.74,10.4,49,11,1,88293,293788,1,0
401258,750,2406597,4,0,n/a,13877.98,21.8,n/a,8,0,886160,1671142,0,0
559460,n/a,n/a,10,1,1,23966.41,13.9,20,7,0,175921,345224,0,0
283316,744,1788033,n/a,0,1,22201.31,20.5,7,10,0,57057,100276,0,0
390302,666,973769,10,0,1,26129.56,16.5,28,8,0,311296,411928,0,0
216128,738,989273,6,0,1,19455.62,16.5,n/a,12,0,280155,628650,0,0
132572,688,553432,5,1,1,9408.23,14.2,41,4,1,58843,68464,1,0
704198,741,1403492,10,1,1,36490.64,21.9,n/a,10,0,339511,1129656,0,0
246532,704,1612264,3,2,n/a,19481.27,14.3,22,8,0,94088,178002,0,0
105116,742,1475179,4,1,6,17456.25,8.1,n/a,13,0,54169,746636,0,0
714428,683,1744884,6,0,1,12257.85,48.9,n/a,5,2,8721,234916,0,1
346962,746,1872830,10,1,1,42762.92,19.8,n/a,21,0,455886,986656,0,0
750728,n/a,n/a,5,0,n/a,47118.86,12.9,43,15,1,272346,804496,0,1
75878,678,1460359,10,0,1,28355.41,45,n/a,16,1,345895,490226,1,0
305316,710,973674,9,0,1,14280.78,14,n/a,15,0,144951,570900,0,0
47212,n/a,n/a,6,1,1,16125.11,13.5,n/a,4,0,107521,124498,0,0
216986,n/a,n/a,1,1,1,14412.83,19.8,74,9,0,171266,221342,0,0
107822,n/a,n/a,1,1,1,8008.31,8,n/a,15,0,51205,357104,0,0
272206,747,799786,n/a,0,1,15729.15,25.7,45,22,0,333393,1142130,0,0
606826,720,4866394,2,2,n/a,81512.09,21,n/a,4,0,16237438,37527424,0,0
306130,702,849015,1,1,1,14291.61,13.9,56,9,2,203034,371404,2,0
175516,721,974928,10,0,1,17467.46,23,20,6,0,100795,171138,0,0
90156,720,1459770,7,0,n/a,10352.34,12.3,n/a,12,0,225378,343816,0,0
434808,680,1408185,4,0,1,16088.63,16,44,7,0,764123,1150556,0,0
402380,682,926687,8,0,1,11815.15,26.4,20,9,0,339416,657206,0,0
779174,719,2691654,10,0,1,52935.71,29,8,15,0,1926733,2802690,0,0
309914,n/a,n/a,6,0,1,20732.61,12.1,n/a,17,0,279300,1547370,0,0
103202,729,965580,4,1,1,10540.82,16.5,49,8,0,154128,195668,0,0
99999999,750,1569058,10,0,1,24058.75,18.2,n/a,18,0,798779,2083136,0,0
76846,705,550031,9,2,1,8855.33,22.3,n/a,8,0,110542,337722,0,0
100408,741,568575,1,1,1,3998.93,16.2,n/a,15,0,157738,247830,0,0
322256,724,1113210,4,1,1,12616.38,12.7,n/a,10,2,211280,582494,0,0
443564,n/a,n/a,9,1,1,32274.35,22.6,n/a,12,0,602319,1110538,0,0
152394,670,1425437,1,0,4,11058.95,11.2,20,9,0,92055,304568,0,0
201278,742,965675,10,2,1,16979.92,20.5,n/a,11,0,166554,514272,0,0
557480,714,2214716,10,1,1,45217.15,14,55,13,0,261801,343288,0,0
312642,7350,1446527,3,0,1,13741.94,16,14,7,0,238697,493548,0,0
441936,n/a,n/a,7,0,1,53742.64,22.1,n/a,18,0,479940,2196480,0,0
99999999,722,972268,8,0,1,13449.53,16.1,n/a,5,0,221160,278058,0,0
99999999,712,2049245,2,1,1,1485.61,13.8,37,4,1,67203,153164,1,0
321530,n/a,n/a,10,0,1,24620.96,22.8,16,21,0,201476,530222,0,0
134024,746,1027330,10,1,1,14639.5,15.9,n/a,8,1,65208,216986,1,0
217910,710,997443,5,2,1,7173.26,12,n/a,8,0,224599,579172,0,0
99999999,727,969532,3,1,1,7683.41,19.2,50,7,0,17632,137984,0,0
298298,750,837045,6,1,1,23855.83,32.9,n/a,17,0,373977,1924560,0,0
99999999,724,887718,9,1,1,3380.67,9.8,n/a,6,0,40945,282238,0,0
223036,738,558600,10,1,1,14942.74,17,n/a,16,0,425410,639716,0,0
354354,743,1434557,6,0,1,17931.82,23,29,17,0,263796,644424,0,0
218658,7190,1080169,2,1,1,2646.51,17.9,n/a,6,1,61788,260150,0,0
308902,665,1185714,8,1,1,14623.92,9.1,n/a,10,0,404073,493526,0,0
443564,n/a,n/a,10,0,1,11779.62,29,76,11,0,411255,671616,0,0
99999999,693,829426,2,1,1,17832.45,11.2,9,14,0,134026,277112,0,0
67628,n/a,n/a,1,1,5,15649.16,18.9,n/a,7,0,28842,126038,0,0
264352,n/a,n/a,2,1,1,16171.09,25.5,29,11,0,86393,162932,0,0
386738,628,2597756,3,0,1,46759.57,22.1,5,8,0,101213,131098,0,0
690844,747,1617983,10,0,1,18337.28,31,n/a,22,0,633023,2118424,0,0
771694,704,1523344,9,0,1,8975.03,15,n/a,12,0,1062518,1618804,0,0
418088,697,1330266,5,0,1,21838.6,15.3,78,20,0,384617,853160,0,0
458260,674,1583080,10,0,1,22294.98,22.1,20,15,0,360544,619388,0,0
99999999,732,1382744,1,0,1,22238.93,14.8,68,24,0,156142,1051160,0,0
33088,703,457102,3,1,6,9751.37,13.6,37,15,0,17537,250734,0,0
99999999,720,576099,5,0,1,13586.33,14.9,11,11,0,83866,243386,0,0
354860,n/a,n/a,10,1,1,14028.27,8,9,15,0,293455,666248,0,0
667590,n/a,n/a,3,1,1,24599.68,13.4,n/a,11,0,669294,1026454,0,0
129470,735,1118226,3,1,1,2646.51,14.7,n/a,3,0,126996,241846,0,0
99999999,717,611382,10,1,5,2017.61,13.8,n/a,6,0,51699,66506,0,0
162822,n/a,n/a,3,1,1,14586.87,17.4,n/a,13,0,54853,705804,0,0
121902,7180,670795,1,1,1,10900.49,12.5,43,6,0,77007,284878,0,0
110572,n/a,n/a,2,0,n/a,12223.27,20.5,n/a,5,0,13737,44286,0,0
216678,n/a,n/a,10,0,1,4079.11,17,44,5,0,213465,361878,0,0
442618,709,1109942,9,1,1,19423.89,16.3,12,18,1,569563,1290608,1,0
36014,705,430711,1,1,1,8685.85,8,n/a,6,0,54036,84194,0,0
224444,n/a,n/a,5,1,1,5698.1,16.5,26,6,0,192014,231110,0,0
563706,702,1908360,10,0,1,42779.07,17.1,2,12,0,189582,333608,0,0
215424,707,837216,2,0,1,13395.38,43,n/a,10,0,196308,279928,0,0
32956,726,569145,4,1,6,10671.54,7,n/a,17,0,23617,109846,0,0
323510,725,3259507,1,0,n/a,24446.16,14.6,43,8,0,174971,512886,0,0
99999999,714,988988,6,1,1,14257.98,16.3,35,6,0,106818,129910,0,0
764082,n/a,n/a,1,1,1,40456.89,13.2,n/a,13,0,457216,1116896,0,0
786170,n/a,n/a,6,0,1,41586.63,15.7,n/a,8,0,431376,736714,0,0
200134,690,1204752,10,0,6,21484.63,25.4,35,21,0,288154,644138,0,0
219516,7340,663537,10,0,n/a,10340.18,25.8,44,7,0,181450,327250,0,0
131758,741,815442,1,0,1,2656.96,28.8,25,12,0,73929,239074,0,0
754292,6330,1600674,10,1,6,22542.74,22.6,48,16,0,813922,4188602,0,0
433752,727,1779369,10,1,1,24911.09,24,20,14,0,244302,474606,0,0
436216,686,1450422,3,1,4,13053.76,6.9,n/a,6,0,152304,209440,0,0
86548,730,1345428,7,0,5,12333.09,4.8,28,31,1,106134,426734,1,0
409222,736,996322,4,2,1,14363.62,14.5,n/a,5,0,323038,383240,0,0
73260,n/a,n/a,2,2,1,7153.5,21.6,n/a,11,0,138719,225258,0,0
446072,741,1733598,1,0,1,21092.09,23.7,n/a,9,0,478458,682264,0,0
89452,712,1158696,10,0,6,14580.22,24.9,48,12,0,232275,1120658,0,0
66880,6450,1347822,3,0,n/a,775.01,9.4,28,4,0,3116,31152,0,0
87604,744,1740305,1,0,1,9963.22,14.7,n/a,5,0,189335,388014,0,0
248732,n/a,n/a,10,2,1,5920.78,11,n/a,10,1,211071,441144,1,0
326216,n/a,n/a,10,0,1,13225.33,20.9,6,9,0,51091,318032,0,0
464596,698,906338,7,0,1,10574.07,22.5,n/a,14,0,399475,763290,0,0
235312,723,879852,n/a,1,1,17670.38,19.6,n/a,7,1,228950,436040,1,0
762916,681,4706300,10,2,6,45102.01,19.7,n/a,12,0,3144709,14058858,0,0
359612,691,1321621,2,0,n/a,11564.16,10.5,29,10,0,1748,290444,0,0
345950,728,1045703,10,1,1,10535.5,21.5,n/a,4,0,54492,110286,0,0
